cod_persona,param_hecho,f_ocurrencia_hecho,dane_ocurrencia,f_reporte_hecho,tipo_pais,dane_decla,f_llegada,dane_llegada,tipo_desplazamiento,autor_guerrillas,autor_paramilitares,autor_fuerza_publica,autor_bacrim,autor_otros,autor_no_identifica,tipo_victima,fecha_valoracion,cod_caso,vvg,dane_ub,mpio_ocurrencia,mpio_llegada,mpio_ubicacion,mpio_declaracion,gid,tipo_doc,genero_hom,discap,pert_etnica,f_nacimiento,cuentadecod_persona,highlight,,,,
2235816,5,6/18/08 0:00,5313,7/15/08 0:00,,66682,6/18/08 0:00,66682,Individual,1,0,0,0,0,0,DIRECTA,8/11/08 0:00,1917531,0,5360,GRANADA,SANTA ROSA DE CABAL,ITAGÜÍ,SANTA ROSA DE CABAL,1707901,CC,Mujer,,Ninguna,2/19/64 0:00,1,small,,,,
8714855,5,6/8/00 0:00,5093,4/19/13 0:00,,5093,6/8/00 0:00,5093,Individual,0,1,0,0,0,0,DIRECTA,7/8/13 0:00,567101,0,5093,BETULIA,BETULIA,BETULIA,BETULIA,6595732,CC,Mujer,,Ninguna,1/5/71 0:00,1,none,,,,
3563918,5,7/3/13 0:00,76109,7/15/13 0:00,,11001,7/5/13 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,10/28/13 0:00,632105,0,76109,BUENAVENTURA,BOGOTÁ, D.C.,BUENAVENTURA,BOGOTÁ, D.C.,2712355,NI,Hombre,,Negro(a) o Afrocolombiano(a),4/16/97 0:00,1,large,,
54310,5,12/22/98 0:00,13667,5/6/09 0:00,,13667,12/22/98 0:00,13667,Masivo,0,1,0,0,0,0,DIRECTA,9/29/09 0:00,1213384,0,13074,SAN MARTÍN DE LOBA,SAN MARTÍN DE LOBA,BARRANCO DE LOBA,SAN MARTÍN DE LOBA,45749,CC,Mujer,,Ninguna,12/12/67 0:00,1,none,,,,
8050318,5,11/18/07 0:00,76109,11/28/07 0:00,,76109,11/18/07 0:00,76109,Individual,0,1,0,0,0,0,DIRECTA,12/11/07 0:00,1817703,0,76109,BUENAVENTURA,BUENAVENTURA,BUENAVENTURA,BUENAVENTURA,6098295,CC,Hombre,,Negro(a) o Afrocolombiano(a),5/4/92 0:00,1,none,,,,
7917447,6,3/27/98 0:00,66088,10/29/08 0:00,,66001,,0,No Aplica,0,0,0,0,0,1,DIRECTA,2/7/14 0:00,35376,0,66456,BELÉN DE UMBRÍA,,MISTRATÓ,PEREIRA,5999629,TI,Hombre,,Ninguna,,1,none,,,,
547903,6,11/13/04 0:00,5649,3/18/05 0:00,,5649,,,NO APLICA,0,0,0,0,0,1,INDIRECTA,1/1/00 0:00,2158273,0,17486,SAN CARLOS,,NEIRA,SAN CARLOS,418642,CC,Hombre,,Ninguna,,1,none,,,,
8119316,5,10/10/07 0:00,19256,10/23/07 0:00,,86569,10/14/07 0:00,86569,Individual,1,0,0,0,0,0,DIRECTA,11/21/07 0:00,1804355,0,86569,EL TAMBO,PUERTO CAICEDO,PUERTO CAICEDO,PUERTO CAICEDO,6150011,CC,Mujer,,Ninguna,5/14/77 0:00,1,none,,,,
3223736,5,6/25/07 0:00,27099,8/22/07 0:00,,11001,6/29/07 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,9/4/07 0:00,1788789,0,27099,BELLAVISTA,BOGOTÁ, D.C.,BELLAVISTA,BOGOTÁ, D.C.,2454589,CC,No Informa,,Negro(a) o Afrocolombiano(a),5/21/81 0:00,4,large,,
997012,6,8/30/90 0:00,76109,7/7/09 0:00,,76001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,2/1/14 0:00,122056,1,76109,BUENAVENTURA,,BUENAVENTURA,SANTIAGO DE CALI,763788,CC,Hombre,,Ninguna,3/3/88 0:00,2,none,,,,
5034080,5,1/15/07 0:00,54810,1/25/07 0:00,,81736,1/15/07 0:00,81736,Individual,1,0,0,0,0,0,DIRECTA,2/19/07 0:00,1819078,0,81736,TIBÚ,SARAVENA,SARAVENA,SARAVENA,3826759,RC,Hombre,,Gitano(a) ROM,8/25/98 0:00,1,small,,,,
225831,5,7/14/96 0:00,5154,4/11/10 0:00,,5001,4/11/09 0:00,5001,Individual,1,0,0,0,0,0,DIRECTA,5/4/10 0:00,2101146,0,5679,CAUCASIA,MEDELLÍN,SANTA BÁRBARA,MEDELLÍN,175185,RC,Hombre,,Ninguna,9/7/04 0:00,2,large,,,,
3603701,5,6/1/07 0:00,13442,5/27/10 0:00,,13442,6/1/07 0:00,13442,Individual,1,0,0,0,0,0,DIRECTA,12/17/10 0:00,1201051,0,13442,MARÍA LA BAJA,MARÍA LA BAJA,MARÍA LA BAJA,MARÍA LA BAJA,2746154,TI,Hombre,,Ninguna,7/12/06 0:00,2,small,,,,
5146803,5,2/2/95 0:00,25805,1/15/13 0:00,,73001,12/31/11 0:00,73001,Individual,1,0,0,0,0,0,DIRECTA,3/2/13 0:00,487322,0,11001,TIBACUY,IBAGUÉ,BOGOTÁ, D.C.,IBAGUÉ,3910799,RC,Hombre,,Ninguna,8/25/99 0:00,1,none,,,
5378677,6,8/1/97 0:00,27660,9/25/08 0:00,,27001,,0,No Aplica,0,0,0,0,0,1,DIRECTA,2/27/14 0:00,363,0,52540,SAN JOSÉ DEL PALMAR,,POLICARPA,SAN FRANCISCO DE QUIBDO,4087173,CC,Mujer,,Ninguna,6/21/53 0:00,1,none,,,,
6946781,5,6/6/99 0:00,54810,6/6/99 0:00,,54001,6/6/99 0:00,54498,Masivo,0,0,0,0,0,1,DIRECTA,6/6/99 0:00,1675803,0,54001,TIBÚ,OCAÑA,CÚCUTA,CÚCUTA,5269239,NI,Mujer,,Ninguna,,1,small,,,,
1600166,5,2/10/04 0:00,5631,4/19/04 0:00,,23670,2/10/04 0:00,23670,Individual,1,0,0,0,0,0,DIRECTA,5/4/04 0:00,1568694,0,23162,SABANETA,SAN ANDRÉS DE SOTAVENTO,CERETÉ,SAN ANDRÉS DE SOTAVENTO,1222501,TI,Mujer,,Ninguna,11/26/96 0:00,1,small,,,,
9110175,5,1/14/95 0:00,5664,9/16/09 0:00,,23001,6/10/09 0:00,23001,Individual,0,0,0,0,0,1,DIRECTA,9/22/09 0:00,2043635,0,23001,SAN PEDRO DE LOS MILAGROS,MONTERÍA,MONTERÍA,MONTERÍA,6898031,CC,Mujer,,Ninguna,9/26/94 0:00,1,none,,,,
1285240,5,10/15/97 0:00,5234,4/17/10 0:00,,5234,10/15/97 0:00,5001,Individual,0,0,0,0,0,1,DIRECTA,5/25/10 0:00,2108921,0,5234,DABEIBA,MEDELLÍN,DABEIBA,DABEIBA,984223,RC,Mujer,,Ninguna,7/15/05 0:00,1,large,,,,
6461633,5,3/1/02 0:00,13442,2/11/14 0:00,,13442,3/2/02 0:00,13442,Individual,0,1,0,0,0,0,DIRECTA,9/12/14 0:00,781010,0,13442,MARÍA LA BAJA,MARÍA LA BAJA,MARÍA LA BAJA,MARÍA LA BAJA,4904303,CC,Mujer,1,Ninguna,4/8/94 0:00,2,small,,,,
2610370,6,4/2/92 0:00,5001,2/24/12 0:00,,5001,,0,No Aplica,0,0,0,0,1,0,INDIRECTA,11/15/12 0:00,333386,0,5088,MEDELLÍN,,BELLO,MEDELLÍN,1989470,CC,Mujer,,Ninguna,9/1/51 0:00,2,none,,,,
8342635,5,6/10/98 0:00,25878,7/21/11 0:00,,25878,6/28/98 0:00,25290,Individual,1,0,0,0,0,0,DIRECTA,8/25/11 0:00,1334918,0,25290,VIOTÁ,FUSAGASUGÁ,FUSAGASUGÁ,VIOTÁ,6319062,RC,Hombre,,Ninguna,6/28/02 0:00,1,small,,,,
9454611,5,9/1/97 0:00,47189,3/24/98 0:00,,8001,3/24/98 0:00,8001,Individual,0,0,0,0,1,0,DIRECTA,3/24/98 0:00,1481292,0,0,CIÉNAGA,BARRANQUILLA,,BARRANQUILLA,7169997,RC,Hombre,,Ninguna,11/21/14 0:00,1,none,,,,
313956,6,11/21/04 0:00,5615,4/22/09 0:00,,54001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,6/24/14 0:00,104741,0,54518,RIONEGRO,,PAMPLONA,CÚCUTA,242993,CC,Hombre,,Ninguna,,1,none,,,,
7601586,5,8/3/06 0:00,5055,8/3/06 0:00,,5055,8/3/06 0:00,5055,Masivo,0,0,0,0,0,1,DIRECTA,8/3/06 0:00,1758448,0,17444,ARGELIA,ARGELIA,MARQUETALIA,ARGELIA,5759259,CC,Mujer,,Ninguna,6/19/79 0:00,4,none,,,,
8959510,5,3/11/06 0:00,27001,5/15/06 0:00,,54001,3/12/06 0:00,54001,Individual,0,0,0,0,0,1,DIRECTA,6/5/06 0:00,1693625,0,5001,SAN FRANCISCO DE QUIBDO,CÚCUTA,MEDELLÍN,CÚCUTA,6780024,CC,Hombre,,Negro(a) o Afrocolombiano(a),7/17/91 0:00,1,none,,,,
7749594,2,5/2/12 0:00,13001,9/11/12 0:00,,5154,,0,No Aplica,0,0,0,1,0,0,DIRECTA,12/30/13 0:00,468194,0,5154,CARTAGENA DE INDIAS,,CAUCASIA,CAUCASIA,5871569,CC,Hombre,,Ninguna,10/28/79 0:00,5,none,,,,
10494592,5,5/3/02 0:00,27099,2/23/07 0:00,,5873,5/3/02 0:00,5873,Masivo,0,0,0,0,0,1,DIRECTA,2/23/07 0:00,2004867,0,0,BELLAVISTA,VIGÍA DEL FUERTE,,VIGÍA DEL FUERTE,7797477,TI,Hombre,,Ninguna,4/7/06 0:00,1,none,,,,
1804140,5,3/3/03 0:00,5154,11/5/03 0:00,,13001,3/4/03 0:00,13001,Individual,1,0,0,0,0,0,DIRECTA,11/6/03 0:00,1544994,0,13836,CAUCASIA,CARTAGENA DE INDIAS,TURBACO,CARTAGENA DE INDIAS,1377950,RC,Mujer,,Negro(a) o Afrocolombiano(a),11/6/03 0:00,1,none,,,,
3832412,5,4/24/09 0:00,52250,4/24/09 0:00,,52250,4/24/09 0:00,52250,Masivo,1,0,0,0,0,0,DIRECTA,8/25/09 0:00,2054340,0,76001,EL CHARCO,EL CHARCO,SANTIAGO DE CALI,EL CHARCO,2915588,CC,Mujer,,Negro(a) o Afrocolombiano(a),6/5/67 0:00,5,small,,,,
9237115,4,2/17/92 0:00,25878,12/17/09 0:00,,25001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,1/20/15 0:00,153257,0,0,VIOTÁ,,,AGUA DE DIOS,6998831,CC,Hombre,,Ninguna,6/20/84 0:00,1,none,,,,
5233994,5,2/10/06 0:00,0,3/24/06 0:00,,11001,2/12/06 0:00,11001,Individual,0,0,0,0,0,1,DIRECTA,4/18/06 0:00,1689175,0,17380,,BOGOTÁ, D.C.,LA DORADA,BOGOTÁ, D.C.,3977386,CC,Mujer,,Ninguna,9/17/65 0:00,1,large,,
3312910,5,1/11/01 0:00,76109,3/21/02 0:00,,76109,1/11/01 0:00,76109,Individual,0,0,0,0,0,1,DIRECTA,8/28/02 0:00,1601900,0,76109,BUENAVENTURA,BUENAVENTURA,BUENAVENTURA,BUENAVENTURA,2524445,IND,Hombre,,Ninguna,3/21/95 0:00,1,none,,,,
6594900,5,11/25/13 0:00,54250,12/29/13 0:00,,54001,11/25/13 0:00,54001,Individual,1,0,0,0,0,0,DIRECTA,3/26/14 0:00,746981,0,54001,EL TARRA,CÚCUTA,CÚCUTA,CÚCUTA,5005006,RC,Mujer,,Ninguna,7/12/98 0:00,1,none,,,,
6052630,5,1/26/05 0:00,86568,2/1/05 0:00,,19698,1/27/05 0:00,19698,Individual,1,0,0,0,0,0,DIRECTA,3/17/05 0:00,1737198,0,86568,PUERTO ASÍS,SANTANDER DE QUILICHAO,PUERTO ASÍS,SANTANDER DE QUILICHAO,4595732,RC,Mujer,,Ninguna,5/8/93 0:00,2,small,,,,
2224939,5,8/7/06 0:00,47001,8/14/06 0:00,,5001,8/13/06 0:00,5001,Individual,0,0,0,0,0,1,DIRECTA,9/9/06 0:00,1738028,0,5001,SANTA MARTA,MEDELLÍN,MEDELLÍN,MEDELLÍN,1697894,IND,Mujer,,Ninguna,10/3/04 0:00,1,large,,,,
5313737,6,9/23/00 0:00,5001,2/6/09 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,11/3/15 0:00,81149,0,66001,MEDELLÍN,,PEREIRA,MEDELLÍN,4038688,CC,Hombre,,Ninguna,5/22/71 0:00,2,none,,,,
4463024,5,10/13/08 0:00,5837,10/28/08 0:00,,5001,10/13/08 0:00,5001,Individual,0,1,0,0,0,0,DIRECTA,11/21/08 0:00,1934749,0,5837,TURBO,MEDELLÍN,TURBO,MEDELLÍN,3394275,CC,Mujer,,Ninguna,8/4/92 0:00,2,large,,,,
3156787,5,1/20/01 0:00,76377,9/21/13 0:00,,76377,1/20/01 0:00,76377,Individual,1,0,0,0,0,0,DIRECTA,1/17/14 0:00,680443,0,76377,LA CUMBRE,LA CUMBRE,LA CUMBRE,LA CUMBRE,2403879,CC,Mujer,,Ninguna,5/3/45 0:00,1,none,,,,
5225041,5,2/9/02 0:00,47001,3/4/02 0:00,,47001,2/9/02 0:00,47001,Masivo,0,0,0,0,0,1,DIRECTA,3/4/02 0:00,1509495,0,47001,SANTA MARTA,SANTA MARTA,SANTA MARTA,SANTA MARTA,3971119,IND,Hombre,,Ninguna,3/4/98 0:00,1,none,,,,
9853899,5,11/12/08 0:00,5847,6/1/15 0:00,,5847,11/12/08 0:00,5093,Individual,1,0,0,0,0,0,DIRECTA,8/25/15 0:00,1133813,0,0,URRAO,BETULIA,,URRAO,7448392,RC,Hombre,,Indigena,6/16/06 0:00,1,none,,,,
4131923,5,3/13/09 0:00,47001,6/3/14 0:00,,47001,3/13/09 0:00,47001,Individual,0,0,0,0,0,1,DIRECTA,12/13/14 0:00,860819,0,8001,SANTA MARTA,SANTA MARTA,BARRANQUILLA,SANTA MARTA,3144478,CC,Mujer,,Ninguna,2/25/80 0:00,1,none,,,,
623923,5,12/1/01 0:00,47001,3/14/02 0:00,,44090,12/2/01 0:00,44090,Individual,0,1,0,0,0,0,DIRECTA,4/16/02 0:00,1204844,0,44090,SANTA MARTA,DIBULLA,DIBULLA,DIBULLA,477233,TI,Mujer,,Ninguna,5/26/01 0:00,2,none,,,,
1973353,5,2/1/11 0:00,52678,7/7/11 0:00,,52678,2/1/11 0:00,52678,Individual,1,0,0,0,0,0,DIRECTA,8/17/11 0:00,1331006,0,52678,SAMANIEGO,SAMANIEGO,SAMANIEGO,SAMANIEGO,1508844,CC,Mujer,,Ninguna,7/1/89 0:00,1,small,,,,
27034,5,3/2/04 0:00,70233,8/13/04 0:00,,70678,3/2/04 0:00,70678,Individual,1,0,0,0,0,0,DIRECTA,8/25/04 0:00,1571362,0,70678,EL ROBLE,SAN BENITO ABAD,SAN BENITO ABAD,SAN BENITO ABAD,23374,TI,Mujer,,Ninguna,4/18/94 0:00,1,none,,,,
3584215,5,3/28/02 0:00,13744,4/2/02 0:00,,13670,3/28/02 0:00,13670,Individual,1,0,0,0,0,0,DIRECTA,4/17/02 0:00,1550504,0,5001,SIMITÍ,SAN PABLO,MEDELLÍN,SAN PABLO,2730223,CC,Mujer,,Ninguna,2/16/85 0:00,1,small,,,,
8404758,5,12/15/09 0:00,19693,1/28/10 0:00,,19001,12/15/09 0:00,19001,Individual,1,0,0,0,0,0,DIRECTA,7/6/10 0:00,2062659,0,19001,SAN SEBASTIÁN,POPAYÁN,POPAYÁN,POPAYÁN,6365829,CC,Hombre,,Indigena,5/14/57 0:00,1,small,,,,
1335549,5,3/4/04 0:00,86571,3/8/04 0:00,,86571,3/5/04 0:00,86571,Individual,0,0,0,0,1,0,DIRECTA,3/18/04 0:00,1491957,0,41551,PUERTO GUZMÁN,PUERTO GUZMÁN,PITALITO,PUERTO GUZMÁN,1020651,TI,Hombre,,Ninguna,9/25/06 0:00,1,none,,,,
3305117,5,1/12/91 0:00,5001,7/16/12 0:00,,5001,1/12/91 0:00,5001,Individual,0,1,0,0,0,0,DIRECTA,4/15/13 0:00,516519,0,5001,MEDELLÍN,MEDELLÍN,MEDELLÍN,MEDELLÍN,2518559,CC,Mujer,,Ninguna,9/6/79 0:00,2,large,,,,
3698198,6,1/15/02 0:00,13838,11/20/08 0:00,,11001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,3/25/15 0:00,46380,0,13001,TURBANÁ,,CARTAGENA DE INDIAS,BOGOTÁ, D.C.,2813763,CC,Mujer,,Ninguna,2/3/61 0:00,2,none,,,
5447460,6,1/30/89 0:00,19212,10/2/08 0:00,,19001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,2/12/15 0:00,11671,0,19212,CORINTO,,CORINTO,POPAYÁN,4139219,CC,Mujer,,Ninguna,10/18/73 0:00,1,none,,,,
6593841,5,10/2/13 0:00,73563,11/21/13 0:00,,20001,10/3/13 0:00,20001,Individual,1,0,0,0,0,0,DIRECTA,7/2/14 0:00,738916,0,20001,PRADO,VALLEDUPAR,VALLEDUPAR,VALLEDUPAR,5004030,CC,Mujer,,Ninguna,11/14/60 0:00,2,none,,,,
1019813,5,5/21/04 0:00,13442,5/25/04 0:00,,13001,5/21/04 0:00,13001,Individual,0,0,0,0,0,1,DIRECTA,5/31/04 0:00,1566865,0,13001,MARÍA LA BAJA,CARTAGENA DE INDIAS,CARTAGENA DE INDIAS,CARTAGENA DE INDIAS,781214,CC,Mujer,,Ninguna,8/13/89 0:00,1,none,,,,
3086081,2,1/5/02 0:00,27025,12/4/13 0:00,,27361,,0,No Aplica,0,0,0,0,0,1,DIRECTA,6/27/14 0:00,726524,0,27361,PIE DE PATO,,ISTMINA,ISTMINA,2349968,CC,Mujer,,Negro(a) o Afrocolombiano(a),11/1/49 0:00,2,none,,,,
8754249,5,10/23/02 0:00,20045,2/15/11 0:00,,20013,10/23/02 0:00,20013,Individual,1,0,0,0,0,0,DIRECTA,3/18/11 0:00,1272561,0,20013,BECERRIL,AGUSTÍN CODAZZI,AGUSTÍN CODAZZI,AGUSTÍN CODAZZI,6627411,CC,Mujer,,Ninguna,6/18/50 0:00,1,small,,,,
3457710,5,11/6/05 0:00,19075,11/14/05 0:00,,19001,11/7/05 0:00,19001,Individual,1,0,0,0,0,0,DIRECTA,11/17/05 0:00,1737617,0,19075,BALBOA,POPAYÁN,BALBOA,POPAYÁN,2633859,CC,Mujer,,Ninguna,4/15/92 0:00,1,small,,,,
4063318,5,1/15/04 0:00,70823,8/12/04 0:00,,70215,1/15/04 0:00,70215,Individual,0,0,0,0,0,1,DIRECTA,8/18/04 0:00,1585357,0,70215,TOLÚ VIEJO,COROZAL,COROZAL,COROZAL,3092930,IND,Mujer,,Ninguna,8/12/66 0:00,2,small,,,,
1255211,5,12/2/02 0:00,13688,12/7/02 0:00,,13688,12/4/02 0:00,13688,Individual,1,0,0,0,0,0,DIRECTA,5/29/01 0:00,1556205,0,13042,SANTA ROSA DEL SUR,SANTA ROSA DEL SUR,ARENAL,SANTA ROSA DEL SUR,960084,IND,Mujer,,Ninguna,12/7/80 0:00,1,small,,,,
6049502,5,3/12/09 0:00,27025,6/5/13 0:00,,27025,3/12/09 0:00,27025,Masivo,0,0,0,0,0,1,DIRECTA,9/17/15 0:00,601880,0,27430,PIE DE PATO,PIE DE PATO,PUERTO MELUK,PIE DE PATO,4593518,RC,Mujer,,Ninguna,2/1/06 0:00,3,small,,,,
10025311,5,6/22/95 0:00,5045,12/19/14 0:00,,5172,1/1/00 0:00,0,Nd / Si,0,0,0,0,0,1,DIRECTA,8/3/15 0:00,1028685,0,0,APARTADÓ,,,CHIGORODÓ,7544494,CC,No Informa,,Ninguna,12/18/53 0:00,1,none,,,,
9728200,5,6/17/00 0:00,5658,5/11/15 0:00,,5042,6/17/00 0:00,5628,Individual,0,1,0,0,0,0,DIRECTA,8/24/15 0:00,1119960,0,0,SAN JOSÉ DE LA MONTAÑA,SABANALARGA,,SANTA FÉ DE ANTIOQUIA,7376342,CC,Hombre,,Ninguna,3/17/81 0:00,1,none,,,,
8850466,5,7/16/14 0:00,73067,9/18/14 0:00,,73001,7/18/14 0:00,73001,Individual,0,0,0,0,0,1,DIRECTA,12/9/14 0:00,944749,0,73001,ATACO,IBAGUÉ,IBAGUÉ,IBAGUÉ,6695586,CC,Mujer,,Ninguna,,1,none,,,,
532268,5,8/6/02 0:00,5400,11/3/10 0:00,,5400,10/1/02 0:00,5400,Individual,1,0,0,0,0,0,DIRECTA,11/26/10 0:00,1245545,0,5148,LA UNIÓN,LA UNIÓN,EL CARMEN DE VIBORAL,LA UNIÓN,410608,TI,Mujer,,Ninguna,5/16/02 0:00,1,none,,,,
2659061,5,5/7/08 0:00,23001,5/28/08 0:00,,23001,5/7/08 0:00,23001,Individual,1,0,0,0,0,0,DIRECTA,4/30/08 0:00,1885171,0,23001,MONTERÍA,MONTERÍA,MONTERÍA,MONTERÍA,2030381,RC,Hombre,,Ninguna,9/8/11 0:00,1,none,,,,
2194153,5,5/30/02 0:00,18610,6/25/02 0:00,,18001,5/30/02 0:00,18001,Individual,1,0,0,0,0,0,DIRECTA,7/8/02 0:00,1760689,0,76622,SAN JOSÉ DEL FRAGUA,FLORENCIA,ROLDANILLO,FLORENCIA,1672289,RC,Hombre,,Ninguna,6/25/91 0:00,1,small,,,,
4597902,6,9/22/04 0:00,86865,3/20/09 0:00,,11001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,8/21/15 0:00,97442,0,66001,LA HORMIGA,,PEREIRA,BOGOTÁ, D.C.,3495871,TI,Hombre,,Ninguna,8/5/97 0:00,1,none,,,
6521796,5,12/23/95 0:00,5837,8/20/13 0:00,,5045,12/23/96 0:00,5837,Individual,0,0,0,0,0,1,DIRECTA,10/29/13 0:00,668124,0,5837,TURBO,TURBO,TURBO,APARTADÓ,4949165,CC,Hombre,,Ninguna,11/5/93 0:00,1,small,,,,
4927176,1,5/12/13 0:00,76563,9/1/14 0:00,,0,,,NO APLICA,0,0,0,0,0,1,DIRECTA,1/1/00 0:00,2127183,0,76563,PRADERA,,PRADERA,,3743183,CC,Hombre,,Ninguna,8/4/71 0:00,2,none,,,,
2178853,5,8/2/11 0:00,86568,9/6/11 0:00,,86568,8/2/11 0:00,86568,Individual,1,0,0,0,0,0,DIRECTA,10/24/11 0:00,1359310,0,86568,PUERTO ASÍS,PUERTO ASÍS,PUERTO ASÍS,PUERTO ASÍS,1665233,RC,Hombre,,Ninguna,7/23/06 0:00,1,small,,,,
4129739,5,8/29/04 0:00,66594,5/27/14 0:00,,17001,8/29/04 0:00,17001,Individual,0,1,0,0,0,0,DIRECTA,12/4/14 0:00,854896,0,66594,QUINCHÍA,MANIZALES,QUINCHÍA,MANIZALES,3143026,RC,Mujer,,Ninguna,7/1/12 0:00,1,none,,,,
3014774,5,10/6/02 0:00,5313,10/21/02 0:00,,5001,10/6/02 0:00,5001,Individual,0,0,0,0,1,0,DIRECTA,11/15/02 0:00,1982249,0,5313,GRANADA,MEDELLÍN,GRANADA,MEDELLÍN,2295454,CC,Hombre,,Ninguna,12/18/93 0:00,1,large,,,,
838432,5,8/1/01 0:00,73675,3/19/02 0:00,,73449,8/1/01 0:00,73449,Individual,1,0,0,0,0,0,DIRECTA,4/12/02 0:00,1471223,0,73449,SAN ANTONIO,MELGAR,MELGAR,MELGAR,642455,CC,Hombre,,Ninguna,10/28/67 0:00,1,small,,,,
1920797,5,12/2/99 0:00,47605,1/27/00 0:00,,8758,12/2/99 0:00,8758,Individual,0,0,0,0,1,0,DIRECTA,1/27/00 0:00,1803250,0,8758,REMOLINO,SOLEDAD,SOLEDAD,SOLEDAD,1464140,CC,Hombre,,Ninguna,7/23/38 0:00,1,none,,,,
4146902,5,10/18/02 0:00,47605,3/1/11 0:00,,8758,10/18/02 0:00,8758,Individual,0,1,0,0,0,0,DIRECTA,4/4/11 0:00,1272559,0,8634,REMOLINO,SOLEDAD,SABANAGRANDE,SOLEDAD,3156331,CC,Hombre,1,Ninguna,9/14/40 0:00,2,none,,,,
3091365,2,12/20/03 0:00,18610,2/12/13 0:00,,18610,,0,No Aplica,1,0,0,0,0,0,DIRECTA,6/13/13 0:00,503956,0,18610,SAN JOSÉ DEL FRAGUA,,SAN JOSÉ DEL FRAGUA,SAN JOSÉ DEL FRAGUA,2354852,CC,Mujer,,Ninguna,12/3/64 0:00,2,none,,,,
515762,5,10/14/01 0:00,76670,10/22/01 0:00,,76670,10/15/01 0:00,76670,Individual,0,0,0,0,0,1,DIRECTA,10/30/01 0:00,1788495,0,76670,SAN PEDRO,SAN PEDRO,SAN PEDRO,SAN PEDRO,396478,CC,Mujer,,Ninguna,9/1/30 0:00,1,none,,,,
5132598,5,12/22/98 0:00,13667,5/6/09 0:00,,13667,12/22/98 0:00,13667,Masivo,0,1,0,0,0,0,DIRECTA,9/29/09 0:00,1213384,0,13667,SAN MARTÍN DE LOBA,SAN MARTÍN DE LOBA,SAN MARTÍN DE LOBA,SAN MARTÍN DE LOBA,3898229,CC,Hombre,,Ninguna,7/27/71 0:00,3,none,,,,
5658510,5,9/16/03 0:00,18785,9/17/03 0:00,,18247,9/16/03 0:00,18247,Individual,1,0,0,0,0,0,DIRECTA,10/10/03 0:00,1779257,0,18247,SOLITA,EL DONCELLO,EL DONCELLO,EL DONCELLO,4299670,TI,Hombre,,Ninguna,10/12/03 0:00,1,none,,,,
8326244,6,1/1/94 0:00,50330,11/11/08 0:00,,50001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,7/3/14 0:00,41734,0,50001,MESETAS,,VILLAVICENCIO,VILLAVICENCIO,6305402,CC,Mujer,,Ninguna,11/15/50 0:00,1,none,,,,
8466664,6,12/2/97 0:00,20013,9/17/08 0:00,,20001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,2/28/14 0:00,303896,0,20013,AGUSTÍN CODAZZI,,AGUSTÍN CODAZZI,VALLEDUPAR,6411321,CC,Hombre,,Ninguna,4/18/68 0:00,1,none,,,,
7077261,5,10/1/04 0:00,13160,11/12/04 0:00,,68081,10/1/04 0:00,68081,Individual,1,0,0,0,0,0,DIRECTA,12/2/04 0:00,1638458,0,68081,CANTAGALLO,BARRANCABERMEJA,BARRANCABERMEJA,BARRANCABERMEJA,5367669,CC,Mujer,,Ninguna,7/5/61 0:00,5,small,,,,
9946214,5,2/8/01 0:00,20550,8/14/13 0:00,,20550,2/10/01 0:00,54003,Individual,0,0,0,0,0,1,DIRECTA,1/20/14 0:00,686482,0,0,PELAYA,ÁBREGO,,PELAYA,7499940,TI,Hombre,,Ninguna,10/31/01 0:00,1,small,,,,
5630346,5,8/2/03 0:00,5659,3/8/13 0:00,,23001,8/2/03 0:00,23001,Individual,0,1,0,0,0,0,DIRECTA,6/21/13 0:00,528591,0,23001,SAN JUAN DE URABÁ,MONTERÍA,MONTERÍA,MONTERÍA,4276717,TI,Hombre,,Ninguna,11/15/00 0:00,1,none,,,,
4488739,5,10/2/08 0:00,19318,12/2/08 0:00,,76520,11/15/08 0:00,76520,Individual,0,0,0,0,0,1,DIRECTA,5/20/09 0:00,1950362,0,76520,GUAPÍ,PALMIRA,PALMIRA,PALMIRA,3414953,CC,Hombre,,Negro(a) o Afrocolombiano(a),5/7/51 0:00,2,none,,,,
3094762,5,12/12/94 0:00,5837,3/15/13 0:00,,5172,12/12/97 0:00,5172,Individual,0,1,0,0,0,0,DIRECTA,7/2/13 0:00,556446,0,5045,TURBO,CHIGORODÓ,APARTADÓ,CHIGORODÓ,2357983,CC,Mujer,,Ninguna,9/8/36 0:00,1,small,,,,
